"Qnum","coder1","coder2","coder3","vote"
1116,"Negativ","Negativ","Negativ","Clearly negative"
1117,"Neutral","Negativ","Neutral","Neutral"
1118,"Neutral","Positiv","Positiv","Rather positive"
1119,"Neutral","Neutral","Neutral","Neutral"
1120,"Positiv","Negativ","Negativ","Rather negative"
1121,"Neutral","Neutral","Neutral","Neutral"
1122,"Negativ","Neutral","Negativ","Rather negative"
1123,"Positiv","Neutral","Positiv","Rather positive"
1124,"Neutral","Neutral","Negativ","Neutral"
1125,"Neutral","Positiv","Positiv","Rather positive"
1126,"Neutral","Negativ","Negativ","Rather negative"
1127,"Neutral","Neutral","Negativ","Neutral"
1128,"Neutral","Neutral","Positiv","Neutral"
1129,"Negativ","Negativ","Negativ","Clearly negative"
1130,"Negativ","Negativ","Negativ","Clearly negative"
1131,"Neutral","Negativ","Negativ","Rather negative"
1132,"Negativ","Neutral","Negativ","Rather negative"
1133,"Neutral","Positiv","Positiv","Rather positive"
1134,"Neutral","Neutral","Neutral","Neutral"
1135,"Neutral","Neutral","Neutral","Neutral"
1136,"Negativ","Negativ","Negativ","Clearly negative"
1137,"Neutral","Positiv","Positiv","Rather positive"
1138,"Neutral","Negativ","Neutral","Neutral"
1139,"Positiv","Positiv","Positiv","Clearly positive"
1140,"Neutral","Positiv","Positiv","Rather positive"
1141,"Neutral","Negativ","Negativ","Rather negative"
1142,"Neutral","Neutral","Negativ","Neutral"
1143,"Neutral","Neutral","Negativ","Neutral"
1144,"Neutral","Neutral","Neutral","Neutral"
1145,"Negativ","Negativ","Negativ","Clearly negative"
1146,"Negativ","Neutral","Negativ","Rather negative"
1147,"Positiv","Positiv","Positiv","Clearly positive"
1148,"Negativ","Negativ","Negativ","Clearly negative"
1149,"Neutral","Neutral","Neutral","Neutral"
1150,"Neutral","Negativ","Negativ","Rather negative"
1151,"Neutral","Negativ","Negativ","Rather negative"
1152,"Neutral","Neutral","Positiv","Neutral"
1153,"Negativ","Negativ","Negativ","Clearly negative"
1154,"Neutral","Neutral","Positiv","Neutral"
1155,"Neutral","Neutral","Neutral","Neutral"
1156,"Positiv","Positiv","Positiv","Clearly positive"
1157,"Negativ","Negativ","Negativ","Clearly negative"
1158,"Neutral","Negativ","Negativ","Rather negative"
1159,"Negativ","Neutral","Negativ","Rather negative"
1160,"Neutral","Neutral","Neutral","Neutral"
1161,"Positiv","Neutral","Positiv","Rather positive"
1162,"Negativ","Negativ","Negativ","Clearly negative"
1163,"Negativ","Negativ","Negativ","Clearly negative"
1164,"Negativ","Negativ","Negativ","Clearly negative"
1165,"Neutral","Neutral","Negativ","Neutral"
1166,"Neutral","Neutral","Neutral","Neutral"
1167,"Positiv","Neutral","Positiv","Rather positive"
1168,"Neutral","Neutral","Negativ","Neutral"
1169,"Positiv","Positiv","Positiv","Clearly positive"
1170,"Positiv","Neutral","Positiv","Rather positive"
1171,"Neutral","Positiv","Positiv","Rather positive"
1172,"Negativ","Negativ","Negativ","Clearly negative"
1173,"Neutral","Neutral","Neutral","Neutral"
1174,"Neutral","Negativ","Negativ","Rather negative"
1175,"Neutral","Neutral","Negativ","Neutral"
1176,"Neutral","Neutral","Negativ","Neutral"
1177,"Neutral","Positiv","Positiv","Rather positive"
1178,"Neutral","Neutral","Positiv","Neutral"
1179,"Positiv","Positiv","Positiv","Clearly positive"
1180,"Neutral","Negativ","Negativ","Rather negative"
1181,"Neutral","Negativ","Negativ","Rather negative"
1182,"Neutral","Neutral","Neutral","Neutral"
1183,"Neutral","Negativ","Negativ","Rather negative"
1184,"Negativ","Negativ","Negativ","Clearly negative"
1185,"Negativ","Neutral","Negativ","Rather negative"
1186,"Neutral","Positiv","Neutral","Neutral"
1187,"Neutral","Negativ","Neutral","Neutral"
1188,"Neutral","Neutral","Neutral","Neutral"
1189,"Neutral","Neutral","Neutral","Neutral"
1190,"Neutral","Neutral","Neutral","Neutral"
1191,"Neutral","Neutral","Neutral","Neutral"
1192,"Positiv","Positiv","Positiv","Clearly positive"
1193,"Negativ","Negativ","Negativ","Clearly negative"
1194,"Neutral","Neutral","Neutral","Neutral"
1195,"Positiv","Positiv","Positiv","Clearly positive"
1196,"Neutral","Negativ","Neutral","Neutral"
1197,"Neutral","Neutral","Neutral","Neutral"
1198,"Neutral","Neutral","Neutral","Neutral"
1199,"Neutral","Neutral","Neutral","Neutral"
1200,"Negativ","Negativ","Negativ","Clearly negative"
1201,"Positiv","Positiv","Positiv","Clearly positive"
1202,"Neutral","Neutral","Negativ","Neutral"
1203,"Neutral","Neutral","Neutral","Neutral"
1204,"Positiv","Positiv","Positiv","Clearly positive"
1205,"Positiv","Neutral","Positiv","Rather positive"
1206,"Neutral","Positiv","Positiv","Rather positive"
1207,"Neutral","Neutral","Neutral","Neutral"
1208,"Negativ","Negativ","Negativ","Clearly negative"
1209,"Neutral","Neutral","Neutral","Neutral"
1210,"Positiv","Positiv","Positiv","Clearly positive"
1211,"Neutral","Neutral","Neutral","Neutral"
1212,"Neutral","Positiv","Positiv","Rather positive"
1213,"Neutral","Positiv","Positiv","Rather positive"
1214,"Neutral","Neutral","Neutral","Neutral"
1215,"Neutral","Neutral","Neutral","Neutral"
1216,"Neutral","Negativ","Neutral","Neutral"
1217,"Neutral","Neutral","Negativ","Neutral"
1218,"Neutral","Neutral","Negativ","Neutral"
1219,"Neutral","Neutral","Neutral","Neutral"
1220,"Positiv","Positiv","Positiv","Clearly positive"
1221,"Neutral","Neutral","Neutral","Neutral"
1222,"Neutral","Neutral","Neutral","Neutral"
1223,"Neutral","Positiv","Positiv","Rather positive"
1224,"Positiv","Positiv","Positiv","Clearly positive"
1225,"Negativ","Negativ","Negativ","Clearly negative"
1226,"Negativ","Negativ","Negativ","Clearly negative"
1227,"Neutral","Positiv","Positiv","Rather positive"
1228,"Neutral","Neutral","Neutral","Neutral"
1229,"Negativ","Neutral","Neutral","Neutral"
1230,"Negativ","Negativ","Negativ","Clearly negative"
1231,"Neutral","Neutral","Neutral","Neutral"
1232,"Positiv","Negativ","Positiv","Rather positive"
1233,"Neutral","Neutral","Positiv","Neutral"
1234,"Neutral","Neutral","Neutral","Neutral"
1235,"Neutral","Neutral","Neutral","Neutral"
1236,"Negativ","Negativ","Negativ","Clearly negative"
1237,"Negativ","Negativ","Negativ","Clearly negative"
1238,"Neutral","Neutral","Neutral","Neutral"
1239,"Positiv","Positiv","Positiv","Clearly positive"
1240,"Negativ","Negativ","Neutral","Rather negative"
1241,"Neutral","Positiv","Positiv","Rather positive"
1242,"Positiv","Positiv","Positiv","Clearly positive"
1243,"Neutral","Neutral","Positiv","Neutral"
1244,"Neutral","Neutral","Neutral","Neutral"
1245,"Neutral","Neutral","Negativ","Neutral"
1246,"Neutral","Neutral","Neutral","Neutral"
1247,"Negativ","Negativ","Negativ","Clearly negative"
1248,"Neutral","Neutral","Neutral","Neutral"
1249,"Negativ","Negativ","Negativ","Clearly negative"
1250,"Neutral","Neutral","Positiv","Neutral"
1251,"Neutral","Positiv","Negativ","Neutral"
1252,"Neutral","Negativ","Negativ","Rather negative"
1253,"Negativ","Negativ","Negativ","Clearly negative"
1254,"Neutral","Neutral","Neutral","Neutral"
1255,"Negativ","Negativ","Negativ","Clearly negative"
1256,"Positiv","Positiv","Positiv","Clearly positive"
1257,"Positiv","Positiv","Positiv","Clearly positive"
1258,"Negativ","Negativ","Negativ","Clearly negative"
1259,"Neutral","Positiv","Neutral","Neutral"
1260,"Neutral","Neutral","Neutral","Neutral"
1261,"Neutral","Neutral","Neutral","Neutral"
1262,"Neutral","Negativ","Negativ","Rather negative"
1263,"Neutral","Positiv","Positiv","Rather positive"
1264,"Neutral","Positiv","Neutral","Neutral"
1265,"Neutral","Positiv","Positiv","Rather positive"
1266,"Negativ","Negativ","Negativ","Clearly negative"
1267,"Neutral","Positiv","Neutral","Neutral"
1268,"Neutral","Neutral","Neutral","Neutral"
1269,"Negativ","Negativ","Negativ","Clearly negative"
1270,"Neutral","Negativ","Neutral","Neutral"
1271,"Neutral","Neutral","Positiv","Neutral"
1272,"Positiv","Positiv","Positiv","Clearly positive"
1273,"Neutral","Neutral","Neutral","Neutral"
1274,"Neutral","Neutral","Positiv","Neutral"
1275,"Neutral","Positiv","Neutral","Neutral"
1276,"Positiv","Neutral","Positiv","Rather positive"
1277,"Neutral","Neutral","Neutral","Neutral"
1278,"Neutral","Neutral","Positiv","Neutral"
1279,"Neutral","Neutral","Positiv","Neutral"
1280,"Neutral","Neutral","Positiv","Neutral"
1281,"Neutral","Neutral","Neutral","Neutral"
1282,"Negativ","Negativ","Negativ","Clearly negative"
1283,"Neutral","Neutral","Neutral","Neutral"
1284,"Positiv","Positiv","Positiv","Clearly positive"
1285,"Neutral","Negativ","Positiv","Neutral"
1286,"Neutral","Neutral","Neutral","Neutral"
1287,"Neutral","Positiv","Positiv","Rather positive"
1288,"Neutral","Positiv","Positiv","Rather positive"
1289,"Neutral","Neutral","Negativ","Neutral"
1290,"Negativ","Negativ","Negativ","Clearly negative"
1291,"Neutral","Neutral","Neutral","Neutral"
1292,"Negativ","Negativ","Negativ","Clearly negative"
1293,"Neutral","Neutral","Neutral","Neutral"
1294,"Neutral","Neutral","Neutral","Neutral"
1295,"Negativ","Negativ","Positiv","Rather negative"
1296,"Positiv","Positiv","Positiv","Clearly positive"
1297,"Neutral","Neutral","Neutral","Neutral"
1298,"Negativ","Neutral","Negativ","Rather negative"
1299,"Neutral","Negativ","Negativ","Rather negative"
1300,"Neutral","Neutral","Neutral","Neutral"
1301,"Neutral","Neutral","Neutral","Neutral"
1302,"Neutral","Neutral","Neutral","Neutral"
1303,"Neutral","Neutral","Negativ","Neutral"
1304,"Negativ","Negativ","Negativ","Clearly negative"
1305,"Neutral","Neutral","Neutral","Neutral"
1306,"Neutral","Positiv","Positiv","Rather positive"
1307,"Neutral","Neutral","Negativ","Neutral"
1308,"Neutral","Neutral","Neutral","Neutral"
1309,"Negativ","Negativ","Negativ","Clearly negative"
1310,"Negativ","Negativ","Negativ","Clearly negative"
1311,"Neutral","Neutral","Neutral","Neutral"
1312,"Positiv","Positiv","Positiv","Clearly positive"
1313,"Negativ","Negativ","Negativ","Clearly negative"
1314,"Positiv","Positiv","Positiv","Clearly positive"
1315,"Neutral","Neutral","Neutral","Neutral"
1316,"Negativ","Neutral","Neutral","Neutral"
1317,"Neutral","Neutral","Positiv","Neutral"
1318,"Negativ","Negativ","Negativ","Clearly negative"
1319,"Positiv","Positiv","Positiv","Clearly positive"
1320,"Neutral","Negativ","Negativ","Rather negative"
1321,"Negativ","Negativ","Positiv","Rather negative"
1322,"Neutral","Positiv","Negativ","Neutral"
1323,"Neutral","Neutral","Neutral","Neutral"
1324,"Neutral","Neutral","Positiv","Neutral"
1325,"Neutral","Neutral","Neutral","Neutral"
1326,"Negativ","Negativ","Negativ","Clearly negative"
1327,"Neutral","Neutral","Neutral","Neutral"
1328,"Neutral","Neutral","Negativ","Neutral"
1329,"Neutral","Neutral","Neutral","Neutral"
1330,"Neutral","Positiv","Positiv","Rather positive"
1331,"Neutral","Neutral","Positiv","Neutral"
1332,"Neutral","Neutral","Neutral","Neutral"
1333,"Neutral","Neutral","Negativ","Neutral"
1334,"Negativ","Negativ","Negativ","Clearly negative"
1335,"Negativ","Neutral","Negativ","Rather negative"
1336,"Neutral","Neutral","Neutral","Neutral"
1337,"Neutral","Positiv","Neutral","Neutral"
1338,"Neutral","Neutral","Neutral","Neutral"
1339,"Positiv","Positiv","Positiv","Clearly positive"
1340,"Neutral","Negativ","Neutral","Neutral"
1341,"Neutral","Neutral","Neutral","Neutral"
1342,"Positiv","Positiv","Neutral","Rather positive"
1343,"Positiv","Positiv","Positiv","Clearly positive"
1344,"Neutral","Neutral","Neutral","Neutral"
1345,"Neutral","Neutral","Negativ","Neutral"
1346,"Neutral","Neutral","Neutral","Neutral"
1347,"Neutral","Neutral","Negativ","Neutral"
1348,"Neutral","Neutral","Negativ","Neutral"
1349,"Positiv","Positiv","Positiv","Clearly positive"
1350,"Neutral","Negativ","Negativ","Rather negative"
1351,"Neutral","Neutral","Neutral","Neutral"
1352,"Negativ","Negativ","Negativ","Clearly negative"
1353,"Positiv","Positiv","Positiv","Clearly positive"
1354,"Neutral","Neutral","Neutral","Neutral"
1355,"Neutral","Neutral","Negativ","Neutral"
1356,"Neutral","Negativ","Negativ","Rather negative"
1357,"Neutral","Positiv","Negativ","Neutral"
1358,"Neutral","Neutral","Positiv","Neutral"
1359,"Neutral","Neutral","Neutral","Neutral"
1360,"Negativ","Negativ","Negativ","Clearly negative"
1361,"Neutral","Neutral","Negativ","Neutral"
1362,"Neutral","Neutral","Neutral","Neutral"
1363,"Neutral","Neutral","Neutral","Neutral"
1364,"Negativ","Negativ","Negativ","Clearly negative"
1365,"Neutral","Negativ","Neutral","Neutral"
1366,"Positiv","Positiv","Positiv","Clearly positive"
1367,"Neutral","Neutral","Neutral","Neutral"
1368,"Neutral","Neutral","Neutral","Neutral"
1369,"Negativ","Negativ","Negativ","Clearly negative"
1370,"Neutral","Neutral","Positiv","Neutral"
1371,"Negativ","Negativ","Negativ","Clearly negative"
1372,"Neutral","Neutral","Neutral","Neutral"
1373,"Neutral","Neutral","Positiv","Neutral"
1374,"Neutral","Neutral","Positiv","Neutral"
1375,"Positiv","Positiv","Neutral","Rather positive"
1376,"Neutral","Neutral","Neutral","Neutral"
1377,"Neutral","Neutral","Neutral","Neutral"
1378,"Neutral","Neutral","Neutral","Neutral"
1379,"Negativ","Negativ","Negativ","Clearly negative"
1380,"Neutral","Neutral","Negativ","Neutral"
1381,"Negativ","Negativ","Negativ","Clearly negative"
1382,"Negativ","Negativ","Negativ","Clearly negative"
1383,"Neutral","Negativ","Positiv","Neutral"
1384,"Positiv","Positiv","Positiv","Clearly positive"
1385,"Positiv","Positiv","Positiv","Clearly positive"
1386,"Positiv","Positiv","Positiv","Clearly positive"
1387,"Neutral","Neutral","Neutral","Neutral"
1388,"Negativ","Neutral","Neutral","Neutral"
1389,"Neutral","Neutral","Neutral","Neutral"
1390,"Neutral","Positiv","Positiv","Rather positive"
1391,"Positiv","Positiv","Positiv","Clearly positive"
1392,"Neutral","Positiv","Positiv","Rather positive"
1393,"Positiv","Positiv","Positiv","Clearly positive"
1394,"Neutral","Neutral","Neutral","Neutral"
1395,"Negativ","Negativ","Negativ","Clearly negative"
1396,"Positiv","Positiv","Positiv","Clearly positive"
1397,"Negativ","Negativ","Negativ","Clearly negative"
1398,"Negativ","Negativ","Negativ","Clearly negative"
1399,"Positiv","Positiv","Positiv","Clearly positive"
1400,"Neutral","Negativ","Neutral","Neutral"
1401,"Negativ","Negativ","Negativ","Clearly negative"
1402,"Negativ","Neutral","Negativ","Rather negative"
1403,"Positiv","Positiv","Positiv","Clearly positive"
1404,"Neutral","Neutral","Neutral","Neutral"
1405,"Neutral","Neutral","Neutral","Neutral"
1406,"Neutral","Positiv","Positiv","Rather positive"
1407,"Neutral","Neutral","Neutral","Neutral"
1408,"Neutral","Positiv","Positiv","Rather positive"
1409,"Neutral","Positiv","Positiv","Rather positive"
1410,"Negativ","Negativ","Negativ","Clearly negative"
1411,"Positiv","Positiv","Positiv","Clearly positive"
1412,"Neutral","Neutral","Neutral","Neutral"
1413,"Neutral","Neutral","Positiv","Neutral"
1414,"Neutral","Negativ","Negativ","Rather negative"
1415,"Negativ","Negativ","Negativ","Clearly negative"
1416,"Neutral","Neutral","Neutral","Neutral"
1417,"Neutral","Neutral","Neutral","Neutral"
1418,"Neutral","Positiv","Neutral","Neutral"
1419,"Neutral","Neutral","Neutral","Neutral"
1420,"Negativ","Neutral","Negativ","Rather negative"
1421,"Negativ","Negativ","Negativ","Clearly negative"
1422,"Neutral","Negativ","Neutral","Neutral"
1423,"Negativ","Negativ","Negativ","Clearly negative"
1424,"Positiv","Positiv","Positiv","Clearly positive"
1425,"Positiv","Positiv","Positiv","Clearly positive"
1426,"Positiv","Positiv","Positiv","Clearly positive"
1427,"Neutral","Negativ","Negativ","Rather negative"
1428,"Neutral","Neutral","Neutral","Neutral"
1429,"Negativ","Negativ","Negativ","Clearly negative"
1430,"Positiv","Positiv","Positiv","Clearly positive"
1431,"Neutral","Positiv","Positiv","Rather positive"
1432,"Neutral","Neutral","Neutral","Neutral"
1433,"Neutral","Neutral","Neutral","Neutral"
1434,"Negativ","Negativ","Negativ","Clearly negative"
1435,"Neutral","Positiv","Positiv","Rather positive"
1436,"Positiv","Positiv","Neutral","Rather positive"
1437,"Positiv","Positiv","Positiv","Clearly positive"
1438,"Neutral","Neutral","Neutral","Neutral"
1439,"Neutral","Positiv","Positiv","Rather positive"
1440,"Neutral","Neutral","Neutral","Neutral"
1441,"Neutral","Positiv","Positiv","Rather positive"
1442,"Negativ","Negativ","Negativ","Clearly negative"
1443,"Neutral","Negativ","Positiv","Neutral"
1444,"Neutral","Neutral","Negativ","Neutral"
1445,"Neutral","Neutral","Negativ","Neutral"
1446,"Neutral","Neutral","Neutral","Neutral"
1447,"Neutral","Negativ","Negativ","Rather negative"
1448,"Neutral","Neutral","Neutral","Neutral"
1449,"Positiv","Positiv","Negativ","Rather positive"
1450,"Negativ","Negativ","Negativ","Clearly negative"
1451,"Neutral","Neutral","Neutral","Neutral"
1452,"Negativ","Negativ","Negativ","Clearly negative"
1453,"Neutral","Positiv","Positiv","Rather positive"
1454,"Neutral","Neutral","Neutral","Neutral"
1455,"Negativ","Negativ","Negativ","Clearly negative"
1456,"Neutral","Neutral","Neutral","Neutral"
1457,"Neutral","Neutral","Neutral","Neutral"
1458,"Neutral","Neutral","Neutral","Neutral"
1459,"Neutral","Neutral","Negativ","Neutral"
1460,"Neutral","Positiv","Positiv","Rather positive"
1461,"Neutral","Positiv","Positiv","Rather positive"
1462,"Negativ","Negativ","Neutral","Rather negative"
1463,"Neutral","Neutral","Negativ","Neutral"
1464,"Neutral","Negativ","Neutral","Neutral"
1465,"Neutral","Negativ","Positiv","Neutral"
1466,"Neutral","Neutral","Neutral","Neutral"
1467,"Negativ","Negativ","Negativ","Clearly negative"
1468,"Neutral","Negativ","Neutral","Neutral"
1469,"Neutral","Neutral","Positiv","Neutral"
1470,"Negativ","Negativ","Negativ","Clearly negative"
1471,"Neutral","Neutral","Neutral","Neutral"
1472,"Neutral","Neutral","Neutral","Neutral"
1473,"Negativ","Negativ","Negativ","Clearly negative"
1474,"Neutral","Positiv","Neutral","Neutral"
1475,"Neutral","Positiv","Neutral","Neutral"
1476,"Negativ","Negativ","Negativ","Clearly negative"
1477,"Negativ","Negativ","Negativ","Clearly negative"
1478,"Neutral","Neutral","Neutral","Neutral"
1479,"Neutral","Neutral","Neutral","Neutral"
1480,"Neutral","Negativ","Negativ","Rather negative"
1481,"Neutral","Neutral","Neutral","Neutral"
1482,"Negativ","Negativ","Negativ","Clearly negative"
1483,"Negativ","Negativ","Negativ","Clearly negative"
1484,"Neutral","Positiv","Positiv","Rather positive"
1485,"Positiv","Positiv","Positiv","Clearly positive"
1486,"Neutral","Neutral","Neutral","Neutral"
1487,"Positiv","Neutral","Neutral","Neutral"
1488,"Negativ","Negativ","Negativ","Clearly negative"
1489,"Neutral","Negativ","Neutral","Neutral"
1490,"Neutral","Neutral","Negativ","Neutral"
1491,"Neutral","Negativ","Negativ","Rather negative"
1492,"Negativ","Neutral","Negativ","Rather negative"
1493,"Negativ","Negativ","Negativ","Clearly negative"
1494,"Neutral","Neutral","Neutral","Neutral"
1495,"Neutral","Neutral","Neutral","Neutral"
1496,"Neutral","Neutral","Neutral","Neutral"
1497,"Neutral","Neutral","Neutral","Neutral"
1498,"Neutral","Neutral","Neutral","Neutral"
1499,"Negativ","Negativ","Negativ","Clearly negative"
1500,"Neutral","Neutral","Negativ","Neutral"
