"Qnum","sentence","terms","stopwords","terms.raw","sentiws","sentiws.norm","polarity","polarity.norm","text","posterms","negterms","sentiment","sentiment.norm"
"767"," in diesem fall ist aber noch keine richtlinie umgesetzt worden ",7,3,10,0,0,-1,-0.14285714285714285," in diesem fall ist aber noch keine richtlinie umgesetzt worden ",0,1,-1,-0.14285714285714285
"768"," liebe kollegin michaela noll , sie haben in ihrem redebeitrag gerade den eindruck erweckt , dass wir uns im ausschuss für familie , senioren , frauen und jugend zu beginn dieser legislaturperiode einvernehmlich verständigt haben , von gender-mainstreaming abstand zu nehmen .  . ",26,12,38,2,0.07692307692307693,4,0.15384615384615385," liebe kollegin michaela noll , sie haben in ihrem redebeitrag gerade den eindruck erweckt , dass wir uns im ausschuss für familie , senioren , frauen und jugend zu beginn dieser legislaturperiode einvernehmlich verständigt haben , von gender-mainstreaming abstand zu nehmen .  . ",5,1,4,0.15384615384615385
"769"," ich möchte sie außerdem bitten , mich nicht mit worten zu zitieren , die ich gar nicht gesagt habe ",9,8,17,0,0,-3,-0.3333333333333333," ich möchte sie außerdem bitten , mich nicht mit worten zu zitieren , die ich gar nicht gesagt habe ",0,2,-2,-0.2222222222222222
"770"," nach meiner erkenntnis war bundespolizei mit auf französischer seite ",6,3,9,0,0,0,0," nach meiner erkenntnis war bundespolizei mit auf französischer seite ",1,0,1,0.16666666666666666
"771"," die letzten monate haben gezeigt , dass wir wertvolle chancen ignorieren würden , wenn wir uns nur mit einem teil der zellen , den erwachsenen stammzellen , beschäftigen würden ",15,10,25,1,0.06666666666666667,1,0.06666666666666667," die letzten monate haben gezeigt , dass wir wertvolle chancen ignorieren würden , wenn wir uns nur mit einem teil der zellen , den erwachsenen stammzellen , beschäftigen würden ",2,2,0,0
"772"," ansonsten muß ich ihnen ehrlich sagen , daß ich jederzeit dafür bin , daß man den titel eines gesetzes möglichst einfach , verständlich und griffig formuliert und es nicht zu mammutsatzbildungen kommt ",20,9,29,2,0.1,1,0.05," ansonsten muß ich ihnen ehrlich sagen , daß ich jederzeit dafür bin , daß man den titel eines gesetzes möglichst einfach , verständlich und griffig formuliert und es nicht zu mammutsatzbildungen kommt ",5,1,4,0.2
"773"," ich wollte diese korrektur des druckfehlers in der hier vorliegenden form der drucksache dem parlament zur kenntnis bringen ",10,8,18,1,0.1,1,0.1," ich wollte diese korrektur des druckfehlers in der hier vorliegenden form der drucksache dem parlament zur kenntnis bringen ",2,0,2,0.2
"774"," viele menschen leben im alter alleine ",5,1,6,-1,-0.2,-1,-0.2," viele menschen leben im alter alleine ",0,1,-1,-0.2
"775"," möllemann [fdp] : das glauben wir auch nicht ",4,3,7,0,0,-1,-0.25," möllemann [fdp] : das glauben wir auch nicht ",0,1,-1,-0.25
"776"," aber das muß man wohl hinnehmen ",4,2,6,0,0,1,0.25," aber das muß man wohl hinnehmen ",0,0,0,0
"777"," - ich spreche hier zu allen und natürlich in ganz besonderer weise zu herrn westerwelle ",9,5,14,2,0.2222222222222222,2,0.2222222222222222," - ich spreche hier zu allen und natürlich in ganz besonderer weise zu herrn westerwelle ",2,0,2,0.2222222222222222
"778"," der staat hat hier die aufgabe , aktive beiträge zu leisten , aber auch neue vernetzungen der akteure zu ermöglichen , kräfte zu bündeln und insoweit eine lebenswerte gesellschaft zu verwirklichen ",17,11,28,3,0.17647058823529413,2,0.11764705882352941," der staat hat hier die aufgabe , aktive beiträge zu leisten , aber auch neue vernetzungen der akteure zu ermöglichen , kräfte zu bündeln und insoweit eine lebenswerte gesellschaft zu verwirklichen ",5,1,4,0.23529411764705882
"779"," aber der von ihnen angesprochene konflikt im ehemaligen jugoslawien macht einmal mehr außerordentlich deutlich , wie wichtig es ist , daß wir verbindliche regelungen des umgangs mit militärischer macht haben ",18,10,28,3,0.16666666666666666,5,0.2777777777777778," aber der von ihnen angesprochene konflikt im ehemaligen jugoslawien macht einmal mehr außerordentlich deutlich , wie wichtig es ist , daß wir verbindliche regelungen des umgangs mit militärischer macht haben ",4,1,3,0.16666666666666666
"780"," dieser haushalt ist weiterhin kommunalfeindlich ; denn er kassiert bei den kommunen und auch bei den ländern radikal ab ",13,6,19,-1,-0.07692307692307693,-1,-0.07692307692307693," dieser haushalt ist weiterhin kommunalfeindlich ; denn er kassiert bei den kommunen und auch bei den ländern radikal ab ",0,1,-1,-0.07692307692307693
"781"," wenn man aber berücksichtigt , wie streitwerte derzeit festgesetzt werden , dass die streitwerte in diesen verfahren häufig bei weit über 1 000 euro liegen , dann sieht man , dass der vorgesehene regelstreitwert eine deutliche verbesserung darstellt ",22,12,34,1,0.045454545454545456,1,0.045454545454545456," wenn man aber berücksichtigt , wie streitwerte derzeit festgesetzt werden , dass die streitwerte in diesen verfahren häufig bei weit über 1 000 euro liegen , dann sieht man , dass der vorgesehene regelstreitwert eine deutliche verbesserung darstellt ",1,0,1,0.045454545454545456
"782"," in den politisch komplexen krisen afrikas , aber auch in afghanistan und irak verhindern ungelöste konflikte eine verbesserung der prekären humanitären lage der dort lebenden menschen ",18,7,25,-1,-0.05555555555555555,-1,-0.05555555555555555," in den politisch komplexen krisen afrikas , aber auch in afghanistan und irak verhindern ungelöste konflikte eine verbesserung der prekären humanitären lage der dort lebenden menschen ",2,4,-2,-0.1111111111111111
"783"," davon entfielen auf die von der asiatischen finanzkrise betroffenen länder indonesien , malaysia , philippinen , südkorea und thailand 57 ,7 milliarden dm ",17,3,20,-1,-0.058823529411764705,-1,-0.058823529411764705," davon entfielen auf die von der asiatischen finanzkrise betroffenen länder indonesien , malaysia , philippinen , südkorea und thailand 57 ,7 milliarden dm ",0,1,-1,-0.058823529411764705
"784"," barbara hendricks , parl. staatssekretärin beim bundesminister der finanzen : herr kollege goldmann , es ist nicht zwingend notwendig , die vorsteuerpauschale anzuheben , wenn die mehrwertsteuer angehoben wird ",17,6,23,0,0,-3,-0.17647058823529413," barbara hendricks , parl. staatssekretärin beim bundesminister der finanzen : herr kollege goldmann , es ist NOT_zwingend notwendig , die vorsteuerpauschale anzuheben , wenn die mehrwertsteuer angehoben wird ",1,1,0,0
"785"," bundesminister rüttgers hat ein zukunftsfähiges konzept auf den tisch gelegt , ",9,2,11,0,0,0,0," bundesminister rüttgers hat ein zukunftsfähiges konzept auf den tisch gelegt , ",0,0,0,0
"786"," kollege hacker , würden sie mir zugestehen , daß wir entsprechend dem vorschlag aus dem jahre 1992 , den sie zitiert haben , die kündigungsfrist auf sechs monate verlängert haben und daß wir entsprechend diesem schreiben auch in der letzten rechtsausschußsitzung vorgegangen sind , als wir darum gebeten haben , dieses problem nicht nur bezogen auf berlin und brandenburg zu sehen , sondern auch bezogen auf andere ballungszentren in der bundesrepublik deutschland , beispielsweise frankfurt , münchen und stuttgart ?  . ",46,26,72,0,0,-5,-0.10869565217391304," kollege hacker , würden sie mir zugestehen , daß wir entsprechend dem vorschlag aus dem jahre 1992 , den sie zitiert haben , die kündigungsfrist auf sechs monate verlängert haben und daß wir entsprechend diesem schreiben auch in der letzten rechtsausschußsitzung vorgegangen sind , als wir darum gebeten haben , dieses problem nicht nur bezogen auf berlin und brandenburg zu sehen , sondern auch bezogen auf andere ballungszentren in der bundesrepublik deutschland , beispielsweise frankfurt , münchen und stuttgart ?  . ",0,2,-2,-0.043478260869565216
"787"," so etwas kann noch heute deutschen staatsbürgern und ihnen gleichgestellten eu-ausländern zustoßen ; denn das deutsche opferentschädigungsgesetz deckt schäden im ausland nicht ab ",17,6,23,0,0,-1,-0.058823529411764705," so etwas kann noch heute deutschen staatsbürgern und ihnen gleichgestellten eu-ausländern zustoßen ; denn das deutsche opferentschädigungsgesetz deckt schäden im ausland nicht ab ",0,2,-2,-0.11764705882352941
"788"," noch : friedhelm ost die wirklichkeit ",3,2,5,0,0,0,0," noch : friedhelm ost die wirklichkeit ",0,0,0,0
"789"," ich denke , wir reden hier nicht über die ersten atombombenversuche , sondern über die letzten ",8,6,14,0,0,-1,-0.125," ich denke , wir reden hier nicht über die ersten atombombenversuche , sondern über die letzten ",0,1,-1,-0.125
"790"," man stößt auf urheberrechte des architekten ",3,3,6,0,0,0,0," man stößt auf urheberrechte des architekten ",0,0,0,0
"791"," danke für ihre aufmerksamkeit ",3,1,4,2,0.6666666666666666,2,0.6666666666666666," danke für ihre aufmerksamkeit ",2,0,2,0.6666666666666666
"792"," sie tut das offensichtlich in vorauseilendem gehorsam gegenüber der rüstungsindustrie ",6,4,10,2,0.3333333333333333,2,0.3333333333333333," sie tut das offensichtlich in vorauseilendem gehorsam gegenüber der rüstungsindustrie ",1,0,1,0.16666666666666666
"793"," meine damen und herren ",2,2,4,0,0,0,0," meine damen und herren ",0,0,0,0
"794"," das direkte auf einanderfolgen der diskussion über das gesetz zur änderung des abgeordnetengesetzes und der diskussion , die wir jetzt hier führen , hat , herr kollege conradi , doch zu überraschenden eindrücken geführt ",19,11,30,0,0,0,0," das direkte auf einanderfolgen der diskussion über das gesetz zur änderung des abgeordnetengesetzes und der diskussion , die wir jetzt hier führen , hat , herr kollege conradi , doch zu überraschenden eindrücken geführt ",1,0,1,0.05263157894736842
"795"," denn wir wollen die pflegeversicherung und auch die gesetzliche krankenversicherung dauerhaft stabilisieren und dafür sorgen , daß die zu pflegenden eine vernünftige und verläßliche basis haben ",15,10,25,2,0.13333333333333333,1,0.06666666666666667," denn wir wollen die pflegeversicherung und auch die gesetzliche krankenversicherung dauerhaft stabilisieren und dafür sorgen , daß die zu pflegenden eine vernünftige und verläßliche basis haben ",4,1,3,0.2
"796"," frau flach , sie sind offensichtlich die einzige in diesem saal , die nicht mitbekommen hat , dass die fdp als allererstes gegen diesen meinungswandel von frau schavan protestiert hat ",17,10,27,-1,-0.058823529411764705,-3,-0.17647058823529413," frau flach , sie sind offensichtlich die einzige in diesem saal , die nicht mitbekommen hat , dass die fdp als allererstes gegen diesen meinungswandel von frau schavan protestiert hat ",0,4,-4,-0.23529411764705882
"797"," - herr staatssekretär , ich wollte noch einmal nachfragen : ist die bundesregierung , speziell der bundesinnenminister , bereit , zuzusagen , dass er in zukunft über weitreichende veränderungen bei der sicherheitsgesetzgebung oder bei sicherheitsfragen , die auf europäischer ebene diskutiert werden , wie zum beispiel hinsichtlich des frachtverkehrs oder anderer bereiche , zumindest die obleute des innenausschusses des deutschen bundestages informiert , bevor er das der presse mitteilt ",39,19,58,3,0.07692307692307693,3,0.07692307692307693," - herr staatssekretär , ich wollte noch einmal nachfragen : ist die bundesregierung , speziell der bundesinnenminister , bereit , zuzusagen , dass er in zukunft über weitreichende veränderungen bei der sicherheitsgesetzgebung oder bei sicherheitsfragen , die auf europäischer ebene diskutiert werden , wie zum beispiel hinsichtlich des frachtverkehrs oder anderer bereiche , zumindest die obleute des innenausschusses des deutschen bundestages informiert , bevor er das der presse mitteilt ",3,0,3,0.07692307692307693
"798"," bei der kalkulation dieser gebührenhöhe wurden nicht einmal ansatzweise die tatsächlich entstehenden kosten einer sicheren stilllegung zugrunde gelegt ",13,5,18,0,0,-2,-0.15384615384615385," bei der kalkulation dieser gebührenhöhe wurden nicht einmal ansatzweise die tatsächlich entstehenden kosten einer sicheren stilllegung zugrunde gelegt ",1,2,-1,-0.07692307692307693
"799"," im verfahren hat es handwerkliche mängel gegeben ",5,2,7,0,0,0,0," im verfahren hat es handwerkliche mängel gegeben ",0,1,-1,-0.2
"800"," sie können entsprechende regelungen treffen ",4,1,5,0,0,0,0," sie können entsprechende regelungen treffen ",0,0,0,0
"801"," wir sind für gespräche und kontakte ",3,3,6,0,0,0,0," wir sind für gespräche und kontakte ",0,0,0,0
"802"," denn sonst hätten wir in diesem jahr nicht allein 4 ,35 milliarden dm auszugeben - die wären schon längst unter den leuten - , wir hätten vielmehr den ansatz einer novelle durchgesetzt ",20,9,29,0,0,-3,-0.15," denn sonst hätten wir in diesem jahr NOT_allein 4 ,35 milliarden dm auszugeben - die wären schon längst unter den leuten - , wir hätten vielmehr den ansatz einer novelle durchgesetzt ",1,1,0,0
"803"," das paulskirchen-parlament hat zwar nur ein gutes jahr getagt , aber es hat viele spuren hinterlassen ",10,5,15,2,0.2,1,0.1," das paulskirchen-parlament hat zwar nur ein gutes jahr getagt , aber es hat viele spuren hinterlassen ",2,1,1,0.1
"804"," es ist nicht von der hand zu weisen - gerade die hotellerie und die gastronomie stellen das fest - , dass in diesem bereich durch das 630-dm-gesetz über 100 000arbeitsplätze verloren gegangen sind , während gerade im hotel- und gaststättengewerbe zum gegenwärtigen zeitpunkt 80 000 arbeitskräfte dringend benötigt , aber nirgendwo gefunden werden , weil die bedingungen hierfür , gerade was geringverdienermöglichkeiten anbelangt , so schlecht sind , und das wirkt sich negativ aus ",39,25,64,0,0,-6,-0.15384615384615385," es ist nicht von der hand zu weisen - gerade die hotellerie und die gastronomie stellen das fest - , dass in diesem bereich durch das 630-dm-gesetz über 100 000arbeitsplätze verloren gegangen sind , während gerade im hotel- und gaststättengewerbe zum gegenwärtigen zeitpunkt 80 000 arbeitskräfte dringend benötigt , aber nirgendwo gefunden werden , weil die bedingungen hierfür , gerade was geringverdienermöglichkeiten anbelangt , so schlecht sind , und das wirkt sich negativ aus ",2,7,-5,-0.1282051282051282
"805"," es wird also im sinne ihrer frage eine solche koordinierung von unserem ressort nicht wahrgenommen ",9,6,15,2,0.2222222222222222,1,0.1111111111111111," es wird also im sinne ihrer frage eine solche koordinierung von unserem ressort nicht wahrgenommen ",2,1,1,0.1111111111111111
"806"," das ist völlig unstrittig ",3,1,4,0,0,1,0.3333333333333333," das ist völlig unstrittig ",1,0,1,0.3333333333333333
"807"," wer ist zu diesem thema seit monaten auf tauchstation ",6,3,9,0,0,0,0," wer ist zu diesem thema seit monaten auf tauchstation ",0,0,0,0
"808"," die aktivierung der menschen steht für uns im vordergrund ",5,4,9,0,0,0,0," die aktivierung der menschen steht für uns im vordergrund ",0,0,0,0
"809"," nach auffassung der freien demokraten sind durchaus fehler passiert ; man liest den rechnungshofbericht auch zur bvs ",11,6,17,0,0,0,0," nach auffassung der freien demokraten sind durchaus fehler passiert ; man liest den rechnungshofbericht auch zur bvs ",1,1,0,0
"810"," jürgen w ",2,0,2,0,0,0,0," jürgen w ",0,0,0,0
"811"," am letzten wochenende haben 3 000 atomkraftgegner - das mag gesamtdeutsch betrachtet wenig sein , aber für den osten war es die größte friedliche demonstration gegen atomkraft , die wir bislang erlebt haben - friedlich in greifswald demonstriert ",22,12,34,2,0.09090909090909091,-1,-0.045454545454545456," am letzten wochenende haben 3 000 atomkraftgegner - das mag gesamtdeutsch betrachtet wenig sein , aber für den osten war es die größte friedliche demonstration gegen atomkraft , die wir bislang erlebt haben - friedlich in greifswald demonstriert ",3,2,1,0.045454545454545456
"812"," dabei geht es um grundstückseigentümer , weitere kreuzungen und ähnliches ",7,2,9,0,0,1,0.14285714285714285," dabei geht es um grundstückseigentümer , weitere kreuzungen und ähnliches ",0,0,0,0
"813"," angesichts dieser situation macht es keinen sinn , wenn wir uns dennoch zu einem einwanderungsland erklären würden , wie sie es unterstellen ",12,8,20,1,0.08333333333333333,1,0.08333333333333333," angesichts dieser situation macht es NOT_sinn , wenn wir uns dennoch zu einem einwanderungsland erklären würden , wie sie es unterstellen ",0,2,-2,-0.16666666666666666
"814"," ich würde mir hier deutlich klarere vorgaben wünschen ",6,2,8,1,0.16666666666666666,2,0.3333333333333333," ich würde mir hier deutlich klarere vorgaben wünschen ",2,0,2,0.3333333333333333
"815"," und gespannt bin ich auch darauf , wie wissenschaftliche erkenntnisse bereits arbeitender kooperationszentren dieser prägung , beispielsweise des verbundprojektes migration und soziale integration , in israel aufgenommen werden ",16,9,25,0,0,-1,-0.0625," und gespannt bin ich auch darauf , wie wissenschaftliche erkenntnisse bereits arbeitender kooperationszentren dieser prägung , beispielsweise des verbundprojektes migration und soziale integration , in israel aufgenommen werden ",0,1,-1,-0.0625
"816"," das war ein großer fortschritt ",3,2,5,1,0.3333333333333333,0,0," das war ein großer fortschritt ",2,0,2,0.6666666666666666
"817"," halten sie es angesichts der soeben von ihnen aufgestellten these , man solle versuchen , die mittleren einkommensschichten mit einer vernünftigen kinderkomponente zu fördern , wirklich für nötig , über dieses modell im bauministerium nachzudenken ",21,10,31,0,0,2,0.09523809523809523," halten sie es angesichts der soeben von ihnen aufgestellten these , man solle versuchen , die mittleren einkommensschichten mit einer vernünftigen kinderkomponente zu fördern , wirklich für nötig , über dieses modell im bauministerium nachzudenken ",3,1,2,0.09523809523809523
"818"," der bundesaußenminister kam zu der überzeugung , dass nach den erklärungen von herrn zeman diese probleme ausgeräumt seien ",11,6,17,-1,-0.09090909090909091,0,0," der bundesaußenminister kam zu der überzeugung , dass nach den erklärungen von herrn zeman diese probleme ausgeräumt seien ",1,1,0,0
"819"," es ist nicht nur eine ironie der geschichte , es ist eigentlich schon tragisch , daß wir heute , am 17. juni , diesen antrag der pds hier im deutschen bundestag zu behandeln haben ",17,12,29,-1,-0.058823529411764705,-3,-0.17647058823529413," es ist nicht nur eine ironie der geschichte , es ist eigentlich schon tragisch , daß wir heute , am 17. juni , diesen antrag der pds hier im deutschen bundestag zu behandeln haben ",0,3,-3,-0.17647058823529413
"820"," herr staatssekretär , da sie das problem , daß dieser reaktor keinen berstschutz hat und daß dementsprechend versprödungsprobleme schon eine sehr ernste sache sind , wahrscheinlich kennen , darf ich sie im hinblick darauf , daß die mochovce-debatte schon lange läuft und der reaktor in dieser woche angefahren werden sollte , fragen : warum ist die bundesregierung nicht früher darauf aufmerksam geworden , daß man hier energisch hinterhergucken muß , und wieviel zeit hat ihnen die slowakei denn jetzt zur prüfung der unterlagen zugesichert , das heißt , wieviel zeit hat sie zugesichert , bevor sie den reaktor dann doch in gang setzt ?  . ",64,29,93,2,0.03125,0,0," herr staatssekretär , da sie das problem , daß dieser reaktor keinen berstschutz hat und daß dementsprechend versprödungsprobleme schon eine sehr ernste sache sind , wahrscheinlich kennen , darf ich sie im hinblick darauf , daß die mochovce-debatte schon lange läuft und der reaktor in dieser woche angefahren werden sollte , fragen : warum ist die bundesregierung nicht früher darauf aufmerksam geworden , daß man hier energisch hinterhergucken muß , und wieviel zeit hat ihnen die slowakei denn jetzt zur prüfung der unterlagen zugesichert , das heißt , wieviel zeit hat sie zugesichert , bevor sie den reaktor dann doch in gang setzt ?  . ",2,3,-1,-0.015625
"821"," das ist bei diesen radioaktiven stoffen kein spaziergang , den man einfach nur als abwägungsaspekt betrachten kann ",10,6,16,1,0.1,0,0," das ist bei diesen radioaktiven stoffen kein spaziergang , den man einfach nur als abwägungsaspekt betrachten kann ",1,1,0,0
"822"," die bundesregierung wird dem gutachterlichen votum bei ihrer entscheidung über eine finanzierung von laufenden betriebskosten des uhoz in ihrem meinungsbildungsprozeß angemessenen raum geben ",16,7,23,2,0.125,1,0.0625," die bundesregierung wird dem gutachterlichen votum bei ihrer entscheidung über eine finanzierung von laufenden betriebskosten des uhoz in ihrem meinungsbildungsprozeß angemessenen raum geben ",2,0,2,0.125
"823"," wenn das so ist , ist die frage : warum haben alle parteien außer der linkspartei daran mitgewirkt : auf der ebene der bundesregierung , auf der ebene der landesregierungen und auch , was die aufsicht über die finanzämter , die für großbetriebsprüfungen zuständig sind , anbetrifft ",26,14,40,0,0,-2,-0.07692307692307693," wenn das so ist , ist die frage : warum haben alle parteien außer der linkspartei daran mitgewirkt : auf der ebene der bundesregierung , auf der ebene der landesregierungen und auch , was die aufsicht über die finanzämter , die für großbetriebsprüfungen zuständig sind , anbetrifft ",0,1,-1,-0.038461538461538464
"824"," ergänzend dazu frage ich sie : haben auch sie festgestellt , dass bei dieser mission für den schutz von 100 ausbildern 1 600 soldaten notwendig sind ",15,9,24,1,0.06666666666666667,0,0," ergänzend dazu frage ich sie : haben auch sie festgestellt , dass bei dieser mission für den schutz von 100 ausbildern 1 600 soldaten notwendig sind ",1,1,0,0
"825"," was werden sie als ministerpräsident unternehmen , um diese rheinland-pfälzischen städte auf alternativen zu verweisen , damit wichtige öffentliche aufgaben erledigt werden können ",14,7,21,1,0.07142857142857142,-1,-0.07142857142857142," was werden sie als ministerpräsident unternehmen , um diese rheinland-pfälzischen städte auf alternativen zu verweisen , damit wichtige öffentliche aufgaben erledigt werden können ",1,1,0,0
"826"," um das zu präzisieren : auch die in schottland erkennbare neue technik führt ihrer auffassung nach nicht dazu , das bestehende embryonenschutzgesetz zu überprüfen bzw. zu überarbeiten ?  . ",16,10,26,3,0.1875,1,0.0625," um das zu präzisieren : auch die in schottland erkennbare neue technik führt ihrer auffassung nach nicht dazu , das bestehende embryonenschutzgesetz zu überprüfen bzw. zu überarbeiten ?  . ",2,1,1,0.0625
"827"," 17386 deutscher bundestag - 12. wahlperiode - 201. sitzung ",5,0,5,0,0,0,0," 17386 deutscher bundestag - 12. wahlperiode - 201. sitzung ",0,0,0,0
"828"," mich würde mal interessieren , wie sie einschätzen , was ihre alten kumpane und busenfreunde thomas ebermann und gremlitza und der chefredakteur kolodziej , die jetzt die junge welt übernommen haben , davon halten ",21,9,30,0,0,-1,-0.047619047619047616," mich würde mal interessieren , wie sie einschätzen , was ihre alten kumpane und busenfreunde thomas ebermann und gremlitza und der chefredakteur kolodziej , die jetzt die junge welt übernommen haben , davon halten ",1,1,0,0
"829"," herr bundesminister waigel , sie haben heute vorschläge zur verringerung und straffung von bundesbehörden vorgestellt ",10,4,14,0,0,0,0," herr bundesminister waigel , sie haben heute vorschläge zur verringerung und straffung von bundesbehörden vorgestellt ",0,0,0,0
"830"," herr staatssekretär , trifft es zu , daß die bundesregierung beabsichtigt , transfer auch in länder vorzunehmen , die nicht zur nato gehören ?  . ",16,5,21,1,0.0625,-1,-0.0625," herr staatssekretär , trifft es zu , daß die bundesregierung beabsichtigt , transfer auch in länder vorzunehmen , die nicht zur nato gehören ?  . ",0,1,-1,-0.0625
"831"," ich gehe deshalb davon aus , dass die bundeskanzlerin auf der veranstaltung am 22. oktober den begriff zentrum gegen vertreibungen ganz bewusst nicht benutzt hat , auch um sich davon zu distanzieren ",17,12,29,-1,-0.058823529411764705,-3,-0.17647058823529413," ich gehe deshalb davon aus , dass die bundeskanzlerin auf der veranstaltung am 22. oktober den begriff zentrum gegen vertreibungen ganz bewusst nicht benutzt hat , auch um sich davon zu distanzieren ",1,3,-2,-0.11764705882352941
"832"," ich habe hier ganz bewusst die orginären aufgabenfelder im bundesgrenzschutzgesetz deutlich gemacht und habe sie in verbindung mit den einsatzfeldern dieser reiterstaffel gebracht ",15,8,23,0,0,2,0.13333333333333333," ich habe hier ganz bewusst die orginären aufgabenfelder im bundesgrenzschutzgesetz deutlich gemacht und habe sie in verbindung mit den einsatzfeldern dieser reiterstaffel gebracht ",2,0,2,0.13333333333333333
"833"," aber selbst wenn es damals zu der behaupteten konservierung gekommen wäre , wäre das hier für den tatbestand nicht von bedeutung , weil 1993 eben alles kse-gerecht zerstört oder demilitarisiert wurde oder es sich eben nur um ausstellungsstücke handelt ",25,12,37,1,0.04,3,0.12," aber selbst wenn es damals zu der behaupteten konservierung gekommen wäre , wäre das hier für den tatbestand nicht von bedeutung , weil 1993 eben alles kse-gerecht zerstört oder demilitarisiert wurde oder es sich eben nur um ausstellungsstücke handelt ",4,2,2,0.08
"834"," befürchten sie nicht auch wie ich , daß bei mehreren bewerbern für eine nebenbeschäftigung der beamtete bewerber gegenüber dem nichtbeamteten bewerber bevorzugt wird , da er 10 prozent billiger ist ",18,10,28,0,0,-2,-0.1111111111111111," befürchten sie nicht auch wie ich , daß bei mehreren bewerbern für eine nebenbeschäftigung der beamtete bewerber gegenüber dem nichtbeamteten bewerber bevorzugt wird , da er 10 prozent billiger ist ",1,3,-2,-0.1111111111111111
"835"," es spricht nur etwas dagegen , wenn sich daraus unregelmäßigkeiten oder auch strafrechtliche handlungen ergeben ",10,4,14,0,0,0,0," es spricht nur etwas dagegen , wenn sich daraus unregelmäßigkeiten oder auch strafrechtliche handlungen ergeben ",1,2,-1,-0.1
"836"," die leistungsverbesserung kommt den betroffenen in der ambulanten pflege zugute , also gerade denjenigen , die bisher keine oder kaum leistung bekommen haben ",14,7,21,2,0.14285714285714285,0,0," die leistungsverbesserung kommt den betroffenen in der ambulanten pflege zugute , also gerade denjenigen , die bisher keine oder kaum leistung bekommen haben ",2,2,0,0
"837"," wenn sie sagen , dieses war bisher kein bestandteil der arbeit , möchte ich ergänzend fragen : hat die bundesregierung dies geplant , oder was plant sie in zukunft ?  . ",18,9,27,1,0.05555555555555555,-4,-0.2222222222222222," wenn sie sagen , dieses war bisher kein bestandteil der arbeit , möchte ich ergänzend fragen : hat die bundesregierung dies geplant , oder was plant sie in zukunft ?  . ",0,2,-2,-0.1111111111111111
"838"," ich bitte sie wirklich , zur kenntnis zu nehmen , daß ich mich hier im deutschen bundestag mit der verantwortung , die wir alle tragen , nicht zur protagonistin oder erklärerin von irgendwelchen drogen gemacht habe ",18,14,32,1,0.05555555555555555,0,0," ich bitte sie wirklich , zur kenntnis zu nehmen , daß ich mich hier im deutschen bundestag mit der verantwortung , die wir alle tragen , nicht zur protagonistin oder erklärerin von irgendwelchen drogen gemacht habe ",2,2,0,0
"839"," herr staatsminister , sind sie nicht auch der meinung , dass diese fragen - auch in ihrer polemik - besser im visa-untersuchungsausschuss aufgehoben wären , statt sie im plenum zu stellen ?  . ",19,9,28,2,0.10526315789473684,0,0," herr staatsminister , sind sie nicht auch der meinung , dass diese fragen - auch in ihrer polemik - besser im visa-untersuchungsausschuss aufgehoben wären , statt sie im plenum zu stellen ?  . ",1,2,-1,-0.05263157894736842
"840"," leider ",1,0,1,-1,-1,-1,-1," leider ",0,1,-1,-1
"841"," wir wollen alle , dass die leistungen rückwirkend zum 1. januar dieses jahres fließen können ",7,6,13,1,0.14285714285714285,1,0.14285714285714285," wir wollen alle , dass die leistungen rückwirkend zum 1. januar dieses jahres fließen können ",1,0,1,0.14285714285714285
"842"," als ich nach der wende das erste mal leibhaftig vor einer modernen windenergieanlage stand , die ich bis dahin nur aus dem westfernsehen kannte , war ich schon schwer begeistert ",19,9,28,1,0.05263157894736842,-1,-0.05263157894736842," als ich nach der wende das erste mal leibhaftig vor einer modernen windenergieanlage stand , die ich bis dahin nur aus dem westfernsehen kannte , war ich schon schwer begeistert ",3,1,2,0.10526315789473684
"843"," sie hat sich nach dem zweiten weltkrieg die bestrafung von kriegsverbrechen , völkermord und verbrechen gegen die menschlichkeit zur aufgabe gemacht und damit entscheidend zur durchsetzung des völkerrechts - von den internationalen militärgerichtshöfen von nürnberg und tokio bis hin zum internationalen strafgerichtshof in den haag - beigetragen ",27,17,44,0,0,-3,-0.1111111111111111," sie hat sich nach dem zweiten weltkrieg die bestrafung von kriegsverbrechen , völkermord und verbrechen gegen die menschlichkeit zur aufgabe gemacht und damit entscheidend zur durchsetzung des völkerrechts - von den internationalen militärgerichtshöfen von nürnberg und tokio bis hin zum internationalen strafgerichtshof in den haag - beigetragen ",2,4,-2,-0.07407407407407407
"844"," da würde ich noch einmal um nähere erläuterung bitten ",6,3,9,0,0,0,0," da würde ich noch einmal um nähere erläuterung bitten ",0,0,0,0
"845"," der krisenpräventive bereich ist ebenfalls sehr wichtig ",4,3,7,1,0.25,2,0.5," der krisenpräventive bereich ist ebenfalls sehr wichtig ",1,0,1,0.25
"846"," ich will eines anmerken : man könnte jetzt sagen , die leeren ränge sind dem desinteresse am thema geschuldet ",10,7,17,-3,-0.3,-4,-0.4," ich will eines anmerken : man könnte jetzt sagen , die leeren ränge sind dem desinteresse am thema geschuldet ",0,3,-3,-0.3
"847"," wenn sie sich noch zwei minuten gedulden , dann werde ich ihnen das vorrechnen und begründen ",9,6,15,0,0,0,0," wenn sie sich noch zwei minuten gedulden , dann werde ich ihnen das vorrechnen und begründen ",0,0,0,0
